pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6797713	1	not found		NA	NA	1.22	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6798001	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6798008	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6798132	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6798305	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6798613	1	not found		NA	NA	1.25	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6799460	1	not found		NA	NA	1.02	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6800483	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6800837	1	not found		NA	NA	1.03	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6801086	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6801323	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6801636	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6803386	1	contradicted: PMID24260342		0	NO	1.43	2	FN	FP	FP	TN	FN	FP	FP	FN	TN	FP	TN	FN	NA		-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6803902	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	6803945	1	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	DDB2_2	6806606	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	50099	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	50825	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	53491	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	66248	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	69741	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	111792	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	139916	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	140215	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	140220	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	381512	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	419530	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	448692	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	507858	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	561198	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	917861	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	933453	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	1307778	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	1445105	1	not found		NA	NA	0.9	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	2318746	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	3215139	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	3215226	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	3222161	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	3782552	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	4655344	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5223066	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5336150	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5357525	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5357527	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5628829	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5628834	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5629191	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5632374	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	5689128	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6791317	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6796619	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6797713	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	7	NA	7
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6798001	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6798008	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6798132	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6798305	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6798613	1	not found		NA	NA	0.94	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6799460	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6800483	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6800837	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6801086	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6801323	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6801636	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6803386	1	not found		NA	NA	0.9	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6803902	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	6803945	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_0	54257	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	50099	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	50825	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	53491	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	66248	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	69741	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	111792	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	139916	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	140215	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	140220	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	381512	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	419530	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	448692	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	507858	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	561198	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	917861	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	933453	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	1307778	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	1445105	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	2318746	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	3215139	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	3215226	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	3222161	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	3782552	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	4655344	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5223066	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5336150	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5357525	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5357527	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5628829	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5628834	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5629191	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5632374	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	5689128	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6791317	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6796619	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6797713	2	not found		NA	NA	7.27	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7	NA	7
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6798001	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6798008	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6798132	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6798305	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6798613	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6799460	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6800483	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6800837	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6801086	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6801323	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6801636	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6803386	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6803902	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	6803945	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	ELL_2	54257	8856287	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	50099	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	50825	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	53491	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	66248	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	69741	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	111792	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	139916	1	contradicted: PMID29416718, PMID29075795, PMID25240203		0	NO	1	1	FN	FN	TN	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA	no,no,no	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	140215	1	contradicted: PMID27890795		2	NO	1	1	FN	FN	TN	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	140220	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	381512	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	419530	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	448692	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	507858	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	561198	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	917861	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	933453	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	1307778	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	1445105	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	2318746	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	3215139	0	PMID27190312		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	2		2
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	3215226	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	3222161	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	3782552	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	4655344	1	contradicted: PMID26676548		0	NO	1	1	FN	FN	TN	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA		-1
3700989	Transcriptional_Regulation_by_TP53	EP300_0	381325	5223066	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
